name, p1_points, p2_points, p1_contemplation_time, p2_contemplation_time,points_ratio
carcassonne-uct490-vs-uct460-1000its,799,725,2167.089478593,2111.626721599,74
carcassonne-boltzmann315-vs-boltzmann335-1000its,805,731,2186.162262939,2146.668276661,74
carcassonne-uct135-vs-uct80-1000its,811,737,2185.272724358,2158.205844146,74
carcassonne-boltzmann245-vs-boltzmann325-1000its,812,738,2229.429465208,2204.385016367,74
carcassonne-ucttuned190-vs-ucttuned490-1000its,813,739,2197.214024443,2158.027074931,74
carcassonne-boltzmann345-vs-boltzmann415-1000its,814,740,2196.605981773,2184.914286873,74
carcassonne-boltzmann140-vs-boltzmann260-1000its,817,743,2230.83974253,2174.861294501,74
carcassonne-boltzmann20-vs-boltzmann15-1000its,819,745,2230.122852298,2221.83477571,74
carcassonne-boltzmann185-vs-boltzmann135-1000its,820,746,2178.025407757,2125.478772229,74
carcassonne-boltzmann265-vs-boltzmann395-1000its,820,746,2183.873040328,2167.706762274,74
carcassonne-uct470-vs-uct290-1000its,821,747,2197.719342022,2136.687274382,74
carcassonne-ucttuned10-vs-ucttuned345-1000its,821,747,2236.674600525,2195.761761591,74
carcassonne-ucttuned460-vs-ucttuned265-1000its,821,747,2130.240159109,2105.901262556,74
carcassonne-boltzmann260-vs-boltzmann320-1000its,822,748,2189.663425117,2206.867325051,74
carcassonne-uct325-vs-uct290-1000its,824,750,2239.396764556,2240.963951881,74
carcassonne-boltzmann440-vs-boltzmann35-1000its,825,751,2159.749553627,2124.192346593,74
carcassonne-boltzmann175-vs-boltzmann495-1000its,827,753,2203.680271308,2119.833636872,74
carcassonne-ucttuned200-vs-ucttuned430-1000its,827,753,2216.501482344,2130.344531983,74
carcassonne-boltzmann135-vs-boltzmann255-1000its,828,754,2146.343914813,2128.564729837,74
carcassonne-boltzmann345-vs-boltzmann140-1000its,828,754,2327.678751975,2290.344976154,74
carcassonne-boltzmann460-vs-boltzmann490-1000its,829,755,2166.024688766,2101.531814815,74
carcassonne-ucttuned295-vs-ucttuned110-1000its,829,755,2141.275438412,2080.67607926,74
carcassonne-ucttuned45-vs-ucttuned40-1000its,829,755,2209.761937189,2180.275092135,74
carcassonne-boltzmann280-vs-boltzmann400-1000its,830,756,2213.777150734,2162.859397097,74
carcassonne-uct250-vs-uct310-1000its,831,757,2186.697976943,2135.943120617,74
carcassonne-boltzmann215-vs-boltzmann90-1000its,836,762,2128.997491082,2112.614828016,74
carcassonne-ucttuned155-vs-ucttuned230-1000its,836,762,2139.667896015,2148.008455364,74
carcassonne-ucttuned345-vs-ucttuned90-1000its,838,764,2167.005486704,2159.784190782,74
carcassonne-boltzmann475-vs-boltzmann245-1000its,839,765,2165.542371889,2112.141849896,74
carcassonne-ucttuned495-vs-ucttuned270-1000its,839,765,2204.53041896,2185.252276356,74
carcassonne-boltzmann300-vs-boltzmann25-1000its,843,769,2128.652876548,2090.927039308,74
carcassonne-uct470-vs-uct410-1000its,843,769,2250.270459625,2210.183843149,74
carcassonne-ucttuned160-vs-ucttuned430-1000its,843,769,2211.265545898,2158.996235962,74
carcassonne-ucttuned200-vs-ucttuned35-1000its,843,769,2177.90676388,2121.122634413,74
carcassonne-boltzmann230-vs-boltzmann225-1000its,845,771,2198.346979002,2180.179669658,74
carcassonne-uct385-vs-uct180-1000its,845,771,2158.225109359,2129.045373976,74
carcassonne-uct75-vs-uct335-1000its,845,771,2153.221396291,2128.700303588,74
carcassonne-boltzmann165-vs-boltzmann430-1000its,846,772,2203.065054548,2176.917284029,74
carcassonne-uct10-vs-uct450-1000its,846,772,2155.941943804,2090.074908086,74
carcassonne-uct385-vs-uct370-1000its,846,772,2211.685869496,2200.401814473,74
carcassonne-boltzmann155-vs-boltzmann350-1000its,847,773,2175.728600784,2154.011333821,74
carcassonne-boltzmann45-vs-boltzmann175-1000its,849,775,2197.728898788,2126.926149082,74
carcassonne-uct145-vs-uct180-1000its,854,780,2171.732932515,2130.774477226,74
carcassonne-uct430-vs-uct280-1000its,854,780,2197.650097043,2151.796052524,74
carcassonne-uct45-vs-uct190-1000its,855,781,2236.703145156,2221.426474402,74
carcassonne-uct165-vs-uct435-1000its,857,783,2196.639312262,2208.550215971,74
carcassonne-ucttuned430-vs-ucttuned425-1000its,857,783,2173.227768869,2115.277925562,74
carcassonne-ucttuned75-vs-ucttuned360-1000its,857,783,2270.116205647,2248.870851269,74
carcassonne-boltzmann300-vs-boltzmann285-1000its,859,785,2206.483097361,2144.102133795,74
carcassonne-uct315-vs-uct165-1000its,859,785,2183.045371508,2097.173274237,74
carcassonne-ucttuned30-vs-ucttuned250-1000its,859,785,2239.355760781,2199.485357455,74
carcassonne-boltzmann175-vs-boltzmann105-1000its,861,787,2241.206868349,2209.934438837,74
carcassonne-boltzmann345-vs-boltzmann485-1000its,861,787,2249.738316869,2209.532835094,74
carcassonne-ucttuned310-vs-ucttuned210-1000its,861,787,2159.565707213,2151.091077535,74
carcassonne-uct275-vs-uct285-1000its,864,790,2119.503327821,2121.091372336,74
carcassonne-boltzmann480-vs-boltzmann410-1000its,866,792,2179.133014443,2155.886017937,74
carcassonne-boltzmann415-vs-boltzmann340-1000its,868,794,2139.18302878,2097.773297193,74
carcassonne-uct235-vs-uct310-1000its,868,794,2218.759470235,2149.396526235,74
carcassonne-ucttuned225-vs-ucttuned195-1000its,868,794,2139.565764644,2107.034944698,74
carcassonne-ucttuned355-vs-ucttuned465-1000its,868,794,2184.62733269,2134.118838927,74
carcassonne-ucttuned40-vs-ucttuned340-1000its,868,794,2157.681784663,2094.033924144,74
carcassonne-ucttuned380-vs-ucttuned120-1000its,869,795,2255.028386934,2228.28399702,74
carcassonne-boltzmann260-vs-boltzmann185-1000its,870,796,2169.749435801,2151.869275863,74
carcassonne-boltzmann270-vs-boltzmann415-1000its,870,796,2317.06084936,2234.452421884,74
carcassonne-boltzmann85-vs-boltzmann420-1000its,871,797,2337.88399363,2245.091277783,74
carcassonne-ucttuned30-vs-ucttuned5-1000its,871,797,2152.521774893,2056.635939645,74
carcassonne-boltzmann25-vs-boltzmann300-1000its,874,800,2263.629764584,2244.217292912,74
carcassonne-boltzmann495-vs-boltzmann110-1000its,874,800,2239.564516316,2173.161347188,74
carcassonne-ucttuned350-vs-ucttuned385-1000its,876,802,2137.652584794,2103.057243355,74
carcassonne-uct475-vs-uct295-1000its,878,804,2189.654003529,2092.129254946,74
carcassonne-uct55-vs-uct160-1000its,880,806,2283.713873936,2202.23914652,74
carcassonne-boltzmann365-vs-boltzmann125-1000its,882,808,2204.928065816,2132.002557637,74
carcassonne-boltzmann395-vs-boltzmann460-1000its,882,808,2226.032977601,2156.127435606,74
carcassonne-uct10-vs-uct240-1000its,884,810,2298.759149433,2248.434860125,74
carcassonne-boltzmann30-vs-boltzmann235-1000its,885,811,2257.393887087,2201.106661454,74
carcassonne-ucttuned100-vs-ucttuned260-1000its,885,811,2168.344155393,2107.763538283,74
carcassonne-ucttuned420-vs-ucttuned295-1000its,886,812,2212.635577904,2192.091160398,74
carcassonne-uct80-vs-uct245-1000its,889,815,2114.345219905,2101.085380421,74
carcassonne-ucttuned480-vs-ucttuned375-1000its,896,822,2215.609880135,2181.72704465,74
carcassonne-ucttuned85-vs-ucttuned455-1000its,896,822,2197.977065597,2156.659418319,74
carcassonne-boltzmann360-vs-boltzmann285-1000its,903,829,2120.253637817,2113.99387653,74
carcassonne-ucttuned175-vs-ucttuned355-1000its,903,829,2219.106808021,2194.07621838,74
carcassonne-boltzmann345-vs-boltzmann185-1000its,908,834,2202.017248041,2167.551374142,74
carcassonne-uct30-vs-uct310-1000its,912,838,2208.839039366,2147.106174573,74
carcassonne-ucttuned50-vs-ucttuned315-1000its,914,840,2322.731549017,2209.210726405,74
carcassonne-ucttuned85-vs-ucttuned230-1000its,915,841,2157.039582276,2088.654647423,74
carcassonne-boltzmann425-vs-boltzmann340-1000its,918,844,2160.771179301,2149.090716616,74
carcassonne-boltzmann435-vs-boltzmann260-1000its,922,848,2174.646856836,2135.261321656,74
carcassonne-uct165-vs-uct25-1000its,923,849,2212.146653516,2182.616431233,74
carcassonne-ucttuned125-vs-ucttuned55-1000its,929,855,2145.66793008,2139.289429601,74
carcassonne-ucttuned110-vs-ucttuned350-1000its,933,859,2144.03314541,2128.805886423,74
carcassonne-ucttuned365-vs-ucttuned405-1000its,935,861,2303.891204636,2253.498946087,74
carcassonne-ucttuned410-vs-ucttuned485-1000its,947,873,2130.953187797,2095.949583628,74
carcassonne-ucttuned105-vs-ucttuned150-1000its,962,888,2195.578469335,2136.679216991,74
carcassonne-boltzmann485-vs-boltzmann295-1000its,748,673,2212.740528852,2171.594404069,75
carcassonne-boltzmann460-vs-boltzmann375-1000its,752,677,2192.179050951,2138.852633868,75
carcassonne-boltzmann375-vs-boltzmann240-1000its,771,696,2158.20223269,2088.529965426,75
carcassonne-uct345-vs-uct455-1000its,776,701,2136.641750154,2124.328160962,75
carcassonne-boltzmann25-vs-boltzmann415-1000its,785,710,2250.953108644,2180.945245098,75
carcassonne-boltzmann185-vs-boltzmann245-1000its,788,713,2219.197257527,2160.661251233,75
carcassonne-boltzmann20-vs-boltzmann265-1000its,791,716,2172.507243831,2149.370371726,75
carcassonne-ucttuned160-vs-ucttuned360-1000its,791,716,2222.711601685,2165.106323938,75
carcassonne-boltzmann420-vs-boltzmann390-1000its,796,721,2235.634765096,2199.400119594,75
carcassonne-ucttuned155-vs-ucttuned270-1000its,796,721,2275.186533157,2221.678323112,75
carcassonne-boltzmann440-vs-boltzmann300-1000its,799,724,2185.08434144,2103.171629456,75
carcassonne-ucttuned95-vs-ucttuned480-1000its,799,724,2230.813228064,2187.021293174,75
carcassonne-boltzmann125-vs-boltzmann210-1000its,801,726,2219.327644122,2128.974925401,75
carcassonne-uct65-vs-uct205-1000its,801,726,2230.018641298,2169.629829504,75
carcassonne-uct150-vs-uct70-1000its,804,729,2177.545368494,2135.927766742,75
carcassonne-ucttuned275-vs-ucttuned225-1000its,804,729,2220.099820687,2156.597302732,75
carcassonne-uct185-vs-uct400-1000its,805,730,2153.344634093,2090.459201173,75
carcassonne-uct100-vs-uct390-1000its,808,733,2258.005392356,2187.414782856,75
carcassonne-boltzmann125-vs-boltzmann185-1000its,810,735,2182.637312874,2163.78619714,75
carcassonne-boltzmann460-vs-boltzmann455-1000its,812,737,2235.245385472,2200.730676748,75
carcassonne-boltzmann420-vs-boltzmann255-1000its,814,739,2225.213063817,2202.100400482,75
carcassonne-ucttuned275-vs-ucttuned375-1000its,814,739,2198.140922834,2175.748706418,75
carcassonne-ucttuned215-vs-ucttuned490-1000its,816,741,2218.650061916,2175.622494331,75
carcassonne-boltzmann270-vs-boltzmann135-1000its,819,744,2215.485762661,2148.545924013,75
carcassonne-boltzmann335-vs-boltzmann85-1000its,819,744,2186.28698758,2169.611029991,75
carcassonne-boltzmann130-vs-boltzmann460-1000its,820,745,2156.069283048,2079.738368316,75
carcassonne-boltzmann85-vs-boltzmann265-1000its,823,748,2263.436543344,2278.097873323,75
carcassonne-ucttuned330-vs-ucttuned360-1000its,823,748,2241.198043538,2180.166990109,75
carcassonne-uct295-vs-uct405-1000its,826,751,2243.996693865,2190.310440959,75
carcassonne-boltzmann200-vs-boltzmann415-1000its,828,753,2143.583554304,2126.841991771,75
carcassonne-boltzmann220-vs-boltzmann85-1000its,828,753,2185.111911654,2148.226963252,75
carcassonne-ucttuned365-vs-ucttuned35-1000its,828,753,2193.633236001,2112.381664458,75
carcassonne-boltzmann185-vs-boltzmann130-1000its,829,754,2180.912298105,2120.884576516,75
carcassonne-boltzmann325-vs-boltzmann80-1000its,830,755,2143.90419955,2154.73578691,75
carcassonne-ucttuned175-vs-ucttuned430-1000its,830,755,2174.779228831,2144.854769001,75
carcassonne-ucttuned350-vs-ucttuned40-1000its,831,756,2181.046934517,2148.410864733,75
carcassonne-ucttuned55-vs-ucttuned150-1000its,832,757,2221.648720551,2145.790900802,75
carcassonne-uct255-vs-uct245-1000its,833,758,2217.427058949,2212.526306115,75
carcassonne-uct255-vs-uct265-1000its,833,758,2090.695903636,2074.402988224,75
carcassonne-boltzmann10-vs-boltzmann310-1000its,835,760,2216.89123801,2120.798462257,75
carcassonne-boltzmann325-vs-boltzmann320-1000its,835,760,2133.872958968,2082.96039575,75
carcassonne-uct440-vs-uct330-1000its,837,762,2261.019000787,2195.386657426,75
carcassonne-boltzmann335-vs-boltzmann265-1000its,838,763,2127.513970463,2087.215332116,75
carcassonne-boltzmann85-vs-boltzmann310-1000its,838,763,2178.495683349,2139.271803433,75
carcassonne-boltzmann230-vs-boltzmann390-1000its,839,764,2140.005771124,2153.556463243,75
carcassonne-boltzmann375-vs-boltzmann325-1000its,839,764,2183.390778349,2159.344177039,75
carcassonne-boltzmann235-vs-boltzmann210-1000its,840,765,2193.834883575,2166.33992723,75
carcassonne-uct120-vs-uct105-1000its,841,766,2226.460113266,2168.983679842,75
carcassonne-uct280-vs-uct315-1000its,843,768,2230.884938793,2178.805183947,75
carcassonne-boltzmann35-vs-boltzmann440-1000its,844,769,2186.299325439,2122.389114074,75
carcassonne-ucttuned495-vs-ucttuned450-1000its,845,770,2203.268720653,2153.699480835,75
carcassonne-boltzmann375-vs-boltzmann340-1000its,848,773,2117.238908992,2111.764074582,75
carcassonne-uct35-vs-uct420-1000its,848,773,2184.226736026,2139.121733215,75
carcassonne-ucttuned10-vs-ucttuned415-1000its,848,773,2260.980723872,2194.053814974,75
carcassonne-uct440-vs-uct115-1000its,850,775,2147.669344358,2156.967093858,75
carcassonne-uct430-vs-uct265-1000its,851,776,2244.898587519,2198.167412153,75
carcassonne-uct85-vs-uct340-1000its,852,777,2222.764434772,2201.793019884,75
carcassonne-uct330-vs-uct340-1000its,853,778,2154.092893062,2110.619576942,75
carcassonne-uct415-vs-uct395-1000its,853,778,2254.131479432,2192.79930161,75
carcassonne-ucttuned5-vs-ucttuned410-1000its,858,783,2199.246544838,2181.396248573,75
carcassonne-ucttuned320-vs-ucttuned365-1000its,861,786,2148.190732747,2108.930803561,75
carcassonne-uct340-vs-uct470-1000its,863,788,2257.581016987,2200.380387902,75
carcassonne-uct345-vs-uct375-1000its,863,788,2165.189377658,2143.714467657,75
carcassonne-ucttuned420-vs-ucttuned350-1000its,863,788,2170.618435745,2103.859802581,75
carcassonne-uct260-vs-uct370-1000its,864,789,2203.009187028,2150.51113678,75
carcassonne-uct400-vs-uct205-1000its,866,791,2237.749897847,2189.412847516,75
carcassonne-boltzmann5-vs-boltzmann460-1000its,869,794,2199.042903391,2125.645281416,75
carcassonne-uct25-vs-uct440-1000its,871,796,2156.421957075,2094.990181776,75
carcassonne-ucttuned490-vs-ucttuned30-1000its,872,797,2128.278855671,2141.031857392,75
carcassonne-boltzmann190-vs-boltzmann10-1000its,874,799,2132.427612408,2101.069810992,75
carcassonne-boltzmann200-vs-boltzmann205-1000its,874,799,2143.900476899,2081.247002277,75
carcassonne-uct160-vs-uct60-1000its,874,799,2262.29044935,2254.170686941,75
carcassonne-uct180-vs-uct245-1000its,875,800,2169.2519157,2109.36789425,75
carcassonne-ucttuned420-vs-ucttuned205-1000its,875,800,2168.628147239,2110.635734707,75
carcassonne-uct155-vs-uct225-1000its,877,802,2219.878254598,2204.88278576,75
carcassonne-ucttuned445-vs-ucttuned180-1000its,882,807,2265.660678848,2217.723417522,75
carcassonne-boltzmann155-vs-boltzmann290-1000its,884,809,2213.50993041,2134.686305229,75
carcassonne-boltzmann280-vs-boltzmann190-1000its,889,814,2138.300944373,2090.992378084,75
carcassonne-ucttuned150-vs-ucttuned370-1000its,889,814,2223.529003518,2136.340209307,75
carcassonne-boltzmann180-vs-boltzmann95-1000its,890,815,2170.431610581,2143.421627658,75
carcassonne-boltzmann120-vs-boltzmann360-1000its,891,816,2123.428027292,2104.256563364,75
carcassonne-ucttuned410-vs-ucttuned230-1000its,891,816,2164.367940206,2124.316468637,75
carcassonne-uct265-vs-uct20-1000its,900,825,2255.904490792,2185.107888818,75
carcassonne-ucttuned240-vs-ucttuned115-1000its,902,827,2293.438222434,2284.974912977,75
carcassonne-boltzmann140-vs-boltzmann475-1000its,910,835,2219.942805348,2140.744230031,75
carcassonne-boltzmann75-vs-boltzmann285-1000its,910,835,2152.755052823,2111.968101948,75
carcassonne-uct20-vs-uct110-1000its,915,840,2161.641997891,2112.888240145,75
carcassonne-ucttuned40-vs-ucttuned440-1000its,918,843,2177.622006261,2143.830181566,75
carcassonne-uct5-vs-uct195-1000its,919,844,2165.695569879,2133.217183722,75
carcassonne-ucttuned80-vs-ucttuned115-1000its,919,844,2177.533467529,2164.460513457,75
carcassonne-ucttuned320-vs-ucttuned440-1000its,928,853,2199.162957822,2176.43519809,75
carcassonne-boltzmann240-vs-boltzmann125-1000its,931,856,2250.996442632,2166.385655664,75
carcassonne-uct330-vs-uct400-1000its,931,856,2162.295819956,2133.844756629,75
carcassonne-uct5-vs-uct135-1000its,936,861,2141.708792439,2101.386434845,75
carcassonne-ucttuned425-vs-ucttuned200-1000its,955,880,2153.083791668,2124.896260575,75
carcassonne-boltzmann60-vs-boltzmann315-1000its,767,691,2187.615458945,2128.46721049,76
carcassonne-boltzmann445-vs-boltzmann295-1000its,776,700,2258.50715946,2225.434644954,76
carcassonne-uct300-vs-uct65-1000its,777,701,2195.745713028,2135.621230762,76
carcassonne-ucttuned285-vs-ucttuned240-1000its,785,709,2185.554173992,2130.077987468,76
carcassonne-uct415-vs-uct30-1000its,792,716,2156.293076016,2127.929324529,76
carcassonne-uct120-vs-uct420-1000its,793,717,2225.230819294,2132.427791583,76
carcassonne-ucttuned225-vs-ucttuned230-1000its,795,719,2305.169309824,2222.611166514,76
carcassonne-uct435-vs-uct100-1000its,796,720,2175.652369547,2099.721122791,76
carcassonne-ucttuned435-vs-ucttuned315-1000its,800,724,2178.680591706,2106.586670973,76
carcassonne-ucttuned425-vs-ucttuned360-1000its,801,725,2223.912509948,2153.277882333,76
carcassonne-boltzmann430-vs-boltzmann410-1000its,802,726,2170.181873079,2138.528829784,76
carcassonne-boltzmann130-vs-boltzmann105-1000its,804,728,2179.239234513,2106.321116877,76
carcassonne-ucttuned125-vs-ucttuned400-1000its,806,730,2193.213070093,2162.988053805,76
carcassonne-boltzmann135-vs-boltzmann395-1000its,807,731,2179.883931395,2126.47983715,76
carcassonne-ucttuned255-vs-ucttuned250-1000its,808,732,2095.969060093,2109.148974304,76
carcassonne-ucttuned90-vs-ucttuned385-1000its,808,732,2186.043128796,2123.019952459,76
carcassonne-ucttuned145-vs-ucttuned300-1000its,810,734,2227.138075962,2184.968903394,76
carcassonne-boltzmann15-vs-boltzmann460-1000its,814,738,2244.449009307,2201.399053443,76
carcassonne-boltzmann45-vs-boltzmann150-1000its,814,738,2214.801991609,2152.530575098,76
carcassonne-boltzmann290-vs-boltzmann220-1000its,817,741,2112.371667226,2111.288387985,76
carcassonne-boltzmann295-vs-boltzmann360-1000its,817,741,2285.491203075,2212.177597234,76
carcassonne-boltzmann440-vs-boltzmann400-1000its,817,741,2167.486032457,2155.693138252,76
carcassonne-boltzmann255-vs-boltzmann50-1000its,818,742,2198.923378553,2180.192561764,76
carcassonne-boltzmann75-vs-boltzmann275-1000its,819,743,2189.539696397,2150.588039743,76
carcassonne-boltzmann195-vs-boltzmann490-1000its,820,744,2196.608628148,2125.206602588,76
carcassonne-uct120-vs-uct280-1000its,820,744,2132.407748209,2087.678092209,76
carcassonne-ucttuned260-vs-ucttuned375-1000its,820,744,2128.813073329,2093.179727589,76
carcassonne-ucttuned70-vs-ucttuned400-1000its,820,744,2257.005524563,2194.367196208,76
carcassonne-boltzmann175-vs-boltzmann205-1000its,821,745,2211.170100209,2193.201860023,76
carcassonne-ucttuned165-vs-ucttuned255-1000its,822,746,2206.618796396,2144.811390651,76
carcassonne-ucttuned75-vs-ucttuned110-1000its,823,747,2213.980084236,2170.177774091,76
carcassonne-boltzmann395-vs-boltzmann45-1000its,824,748,2146.968857617,2104.552473154,76
carcassonne-ucttuned430-vs-ucttuned355-1000its,824,748,2217.855849701,2183.931676298,76
carcassonne-boltzmann415-vs-boltzmann255-1000its,826,750,2128.561160186,2078.656989398,76
carcassonne-ucttuned365-vs-ucttuned215-1000its,828,752,2140.017049234,2114.210446455,76
carcassonne-ucttuned45-vs-ucttuned450-1000its,828,752,2209.565439737,2219.432827654,76
carcassonne-boltzmann270-vs-boltzmann430-1000its,829,753,2194.071837943,2173.110173451,76
carcassonne-uct385-vs-uct120-1000its,829,753,2174.255364204,2099.363925765,76
carcassonne-ucttuned150-vs-ucttuned485-1000its,830,754,2205.643305215,2119.434424153,76
carcassonne-uct55-vs-uct170-1000its,831,755,2185.185415163,2168.692877333,76
carcassonne-boltzmann350-vs-boltzmann125-1000its,832,756,2216.57951879,2150.301211651,76
carcassonne-ucttuned340-vs-ucttuned200-1000its,832,756,2208.48161976,2173.151141817,76
carcassonne-boltzmann175-vs-boltzmann440-1000its,835,759,2234.657274626,2198.270944367,76
carcassonne-ucttuned135-vs-ucttuned390-1000its,835,759,2186.733291753,2160.589024967,76
carcassonne-ucttuned460-vs-ucttuned30-1000its,836,760,2201.394853996,2117.813726556,76
carcassonne-ucttuned55-vs-ucttuned400-1000its,836,760,2188.397224705,2167.224174479,76
carcassonne-boltzmann325-vs-boltzmann490-1000its,837,761,2152.627644104,2131.575633444,76
carcassonne-uct70-vs-uct55-1000its,837,761,2189.961548405,2132.305089722,76
carcassonne-boltzmann35-vs-boltzmann225-1000its,839,763,2151.32131015,2093.876956795,76
carcassonne-boltzmann145-vs-boltzmann390-1000its,841,765,2163.557435459,2147.521005489,76
carcassonne-boltzmann380-vs-boltzmann445-1000its,841,765,2181.33584317,2143.300028776,76
carcassonne-uct485-vs-uct195-1000its,842,766,2157.905875996,2107.636289843,76
carcassonne-boltzmann230-vs-boltzmann275-1000its,843,767,2238.181508311,2183.000101406,76
carcassonne-boltzmann355-vs-boltzmann185-1000its,843,767,2257.775625278,2172.097066025,76
carcassonne-ucttuned455-vs-ucttuned135-1000its,844,768,2166.572926259,2103.661535952,76
carcassonne-boltzmann285-vs-boltzmann465-1000its,847,771,2289.832496388,2282.90153581,76
carcassonne-uct315-vs-uct90-1000its,847,771,2224.400430575,2186.709412714,76
carcassonne-uct235-vs-uct85-1000its,848,772,2221.041475431,2181.001212133,76
carcassonne-ucttuned90-vs-ucttuned405-1000its,848,772,2181.01119365,2163.411227299,76
carcassonne-boltzmann195-vs-boltzmann285-1000its,849,773,2183.940539775,2122.140495061,76
carcassonne-ucttuned100-vs-ucttuned145-1000its,849,773,2176.248175339,2154.752867184,76
carcassonne-ucttuned335-vs-ucttuned175-1000its,849,773,2202.820085949,2151.92790251,76
carcassonne-uct75-vs-uct155-1000its,850,774,2191.387357995,2144.412853855,76
carcassonne-ucttuned55-vs-ucttuned160-1000its,853,777,2159.543940298,2145.367475072,76
carcassonne-uct15-vs-uct295-1000its,854,778,2143.861324713,2083.612155693,76
carcassonne-ucttuned375-vs-ucttuned335-1000its,856,780,2361.187590386,2321.510798382,76
carcassonne-uct235-vs-uct270-1000its,857,781,2213.845597966,2132.026301521,76
carcassonne-ucttuned415-vs-ucttuned380-1000its,858,782,2157.652824332,2102.608619655,76
carcassonne-uct160-vs-uct110-1000its,861,785,2133.160762427,2099.308445222,76
carcassonne-ucttuned25-vs-ucttuned100-1000its,863,787,2157.745162111,2171.190209622,76
carcassonne-uct5-vs-uct155-1000its,865,789,2183.385138026,2118.157942949,76
carcassonne-ucttuned50-vs-ucttuned5-1000its,865,789,2175.78775374,2118.245301633,76
carcassonne-boltzmann215-vs-boltzmann480-1000its,866,790,2136.803767067,2078.69227331,76
carcassonne-uct245-vs-uct460-1000its,866,790,2241.185248066,2210.731638204,76
carcassonne-uct230-vs-uct10-1000its,867,791,2213.554527449,2171.57747967,76
carcassonne-uct470-vs-uct25-1000its,867,791,2158.694885272,2116.148972975,76
carcassonne-boltzmann425-vs-boltzmann50-1000its,868,792,2310.982347509,2206.043286461,76
carcassonne-uct470-vs-uct215-1000its,871,795,2110.473944314,2100.132041739,76
carcassonne-boltzmann125-vs-boltzmann370-1000its,876,800,2224.637656034,2126.314843446,76
carcassonne-ucttuned440-vs-ucttuned270-1000its,879,803,2219.44048925,2195.806297959,76
carcassonne-boltzmann15-vs-boltzmann20-1000its,881,805,2275.667949701,2215.905463201,76
carcassonne-uct255-vs-uct140-1000its,884,808,2185.157960679,2139.986958805,76
carcassonne-ucttuned155-vs-ucttuned335-1000its,891,815,2179.260453714,2162.73352073,76
carcassonne-boltzmann135-vs-boltzmann85-1000its,892,816,2180.416180721,2128.545889063,76
carcassonne-uct460-vs-uct315-1000its,892,816,2253.728583045,2218.874476855,76
carcassonne-boltzmann195-vs-boltzmann220-1000its,896,820,2203.002997297,2200.271509928,76
carcassonne-ucttuned120-vs-ucttuned40-1000its,899,823,2162.826954309,2102.639664281,76
carcassonne-ucttuned490-vs-ucttuned125-1000its,899,823,2155.995956973,2179.257788028,76
carcassonne-uct445-vs-uct65-1000its,901,825,2217.981728333,2175.031620394,76
carcassonne-boltzmann425-vs-boltzmann135-1000its,904,828,2231.539266305,2179.276003153,76
carcassonne-uct20-vs-uct265-1000its,910,834,2223.601737517,2147.488037569,76
carcassonne-uct135-vs-uct40-1000its,924,848,2164.348092704,2100.298841525,76
carcassonne-uct55-vs-uct430-1000its,924,848,2146.301425637,2091.620081497,76
carcassonne-boltzmann415-vs-boltzmann225-1000its,928,852,2203.527542785,2171.723276628,76
carcassonne-boltzmann290-vs-boltzmann125-1000its,941,865,2254.51418666,2180.906381035,76
carcassonne-ucttuned95-vs-ucttuned420-1000its,955,879,2152.461016362,2092.098024977,76
carcassonne-uct245-vs-uct90-1000its,766,689,2177.18084562,2103.966001938,77
carcassonne-boltzmann15-vs-boltzmann445-1000its,767,690,2240.561829964,2208.8226883,77
carcassonne-uct435-vs-uct220-1000its,767,690,2218.541699328,2147.696171873,77
carcassonne-boltzmann260-vs-boltzmann310-1000its,779,702,2196.183950307,2168.074681939,77
carcassonne-uct460-vs-uct440-1000its,779,702,2207.127516535,2138.771592005,77
carcassonne-uct305-vs-uct255-1000its,780,703,2309.109570575,2242.418258506,77
carcassonne-boltzmann50-vs-boltzmann240-1000its,786,709,2130.432257972,2082.456598011,77
carcassonne-boltzmann275-vs-boltzmann350-1000its,789,712,2256.178319417,2231.42371025,77
carcassonne-boltzmann225-vs-boltzmann375-1000its,794,717,2212.535730807,2173.554383776,77
carcassonne-boltzmann30-vs-boltzmann250-1000its,794,717,2204.584849898,2157.086313946,77
carcassonne-boltzmann290-vs-boltzmann60-1000its,797,720,2268.018322633,2201.305093996,77
carcassonne-uct335-vs-uct480-1000its,797,720,2193.169100898,2116.983697823,77
carcassonne-ucttuned395-vs-ucttuned425-1000its,801,724,2259.206846418,2242.173086948,77
carcassonne-uct85-vs-uct170-1000its,807,730,2182.872132517,2092.51919182,77
carcassonne-ucttuned295-vs-ucttuned30-1000its,810,733,2191.514690252,2117.452519688,77
carcassonne-ucttuned315-vs-ucttuned445-1000its,811,734,2205.584302742,2213.642411432,77
carcassonne-boltzmann25-vs-boltzmann200-1000its,812,735,2162.037616166,2129.066361241,77
carcassonne-boltzmann85-vs-boltzmann150-1000its,812,735,2244.916647152,2201.270057786,77
carcassonne-boltzmann460-vs-boltzmann345-1000its,816,739,2202.560996739,2147.246157762,77
carcassonne-uct290-vs-uct165-1000its,817,740,2161.983683474,2144.077063562,77
carcassonne-boltzmann350-vs-boltzmann320-1000its,818,741,2176.338160274,2153.209936252,77
carcassonne-boltzmann430-vs-boltzmann220-1000its,818,741,2205.285235091,2157.635031659,77
carcassonne-boltzmann210-vs-boltzmann465-1000its,820,743,2108.068237611,2091.025664994,77
